userId,genreId,movieId,rating,timestamp,movieInd,userInd
475,1,4876,1.0,1447327588,370,159
564,1,2364,4.0,974839341,154,197
505,2,4246,3.0,1340414123,1164,169
15,1,5679,4.0,1035258362,400,3
470,2,224,3.5,1232976270,847,155
518,2,1500,4.0,945363689,954,173
664,1,74228,4.0,1343762932,692,229
570,1,5254,4.0,1475783811,384,198
405,2,2929,0.5,1061362565,1071,132
472,2,1500,4.0,1017535421,954,157
157,1,8985,1.0,1365941909,521,52
626,1,2606,2.0,974769265,185,220
654,1,2746,4.5,1145392761,205,225
428,2,357,2.0,1304136654,863,142
48,1,8874,4.5,1305605527,513,14
461,2,2092,0.5,1090909324,1007,151
385,1,593,5.0,836679046,21,125
518,2,1597,3.0,945361865,963,173
551,1,273,4.0,843274425,11,190
285,2,252,3.0,965092270,852,90
344,2,380,3.0,850725682,867,108
547,1,8874,2.5,1149464426,513,188
99,2,1721,5.0,938586999,972,36
597,2,899,5.0,940707778,905,210
30,1,2517,2.0,945294858,176,9
243,2,380,3.0,1094223807,867,77
547,2,2130,4.0,974810100,1010,188
73,1,2722,2.5,1472698650,204,21
149,2,63082,3.0,1437092038,1506,49
73,1,2710,3.5,1255591385,201,21
165,1,3785,3.5,1111982301,289,54
313,2,2081,4.0,1124136803,1006,103
580,1,47810,1.0,1277325483,597,203
665,1,3826,2.0,1010198207,291,230
30,2,2081,4.0,986735779,1006,9
665,1,1258,3.0,997239275,47,230
199,1,73268,3.5,1268000977,687,63
654,1,879,3.0,1145394704,32,225
353,1,2460,1.0,1113474577,166,112
86,2,25,3.0,848161123,831,28
243,1,6888,2.5,1094222096,455,77
505,2,7215,3.5,1340404802,1323,169
550,1,1603,3.0,942669183,83,189
23,2,1235,1.5,1148669296,933,8
605,1,1974,3.0,980177713,101,213
350,1,1200,4.0,1011046768,41,111
500,2,70293,4.0,1254039917,1518,167
262,2,6942,2.0,1434333093,1298,86
262,2,4023,0.5,1433944675,1137,86
294,2,2671,3.0,1047071980,1049,95
83,2,3087,3.5,1156205522,1082,26
243,1,5433,3.0,1094222221,390,77
547,1,7001,4.0,1071596111,460,188
94,1,2710,1.5,1291780347,201,32
481,2,3307,5.0,1437001889,1094,162
380,1,1603,2.0,949368459,83,122
466,1,2762,4.0,945139829,208,153
242,2,1947,5.0,956689083,995,76
384,1,5784,2.5,1153159289,411,124
402,2,58347,4.0,1462947452,1490,131
422,2,1704,4.0,980859727,971,138
564,1,1341,5.0,974709423,67,197
564,1,1988,3.0,974709821,115,197
294,2,3699,2.5,1054069686,1118,95
15,2,5279,0.5,1054449705,1225,3
311,1,2617,2.5,1076969269,187,101
431,1,3113,0.5,1140455724,241,144
384,2,4228,3.0,1153985951,1162,124
384,1,52644,3.0,1196982448,614,124
460,2,2942,4.0,1072837675,1075,150
306,2,1597,3.0,939716043,963,99
255,2,55253,4.0,1237063180,1476,84
564,2,2405,4.0,974837260,1033,197
362,2,6942,4.5,1221861907,1298,115
220,1,3798,4.0,987516659,290,71
212,2,33836,1.0,1218408014,1429,68
268,2,4973,3.5,1314894849,1208,88
646,1,1388,4.0,953449094,77,223
30,1,2159,2.0,945113656,139,9
102,1,1999,3.0,957980400,126,37
195,2,4041,2.0,977743741,1139,61
665,1,5679,3.0,1046967679,400,230
547,2,3044,2.0,974810837,1079,188
577,2,8949,5.0,1111476687,1378,202
608,1,841,4.0,958824367,30,215
306,1,1407,4.0,939901609,79,99
299,2,163,4.5,1344188818,842,97
457,1,1644,1.5,1471385381,85,149
547,2,74282,4.0,1277094857,1532,188
627,1,2167,2.5,1201389793,143,221
128,2,2340,5.0,1049683716,1028,45
602,1,1037,3.0,842360314,35,212
472,2,1537,5.0,939071418,957,157
659,2,539,3.0,835642251,882,228
627,2,6953,4.0,1201378803,1299,221
514,1,1128,3.0,853894755,38,171
63,1,2762,3.0,1079098192,208,18
587,1,2366,5.0,1112036149,155,207
426,1,73929,4.0,1313019088,691,140
350,2,1959,4.0,1009820147,997,111
431,2,1357,4.0,1165548562,941,144
466,2,2262,3.0,945836628,1020,153
240,2,236,4.5,1098940440,849,75
516,2,380,3.0,844687015,867,172
463,2,357,4.0,1049924002,863,152
120,1,1387,4.5,1167421344,76,43
255,2,59725,3.0,1237062752,1496,84
475,2,108190,2.5,1447255737,1587,159
627,2,6942,4.0,1201389360,1298,221
247,1,3264,2.0,953362150,244,79
547,2,377,2.0,974810837,865,188
358,2,914,3.0,957481300,911,114
487,2,236,3.0,832836449,849,164
544,1,1320,4.0,1435790721,49,187
262,1,6530,3.5,1466554000,436,86
350,1,2699,1.0,1009819762,200,111
654,1,1200,5.0,1145390179,41,225
285,1,3676,1.0,965089436,274,90
481,2,33903,5.0,1437007302,1430,162
418,2,42007,3.5,1142087510,1439,136
665,2,4299,4.0,992836853,1167,230
457,1,1330,2.0,1471386367,58,149
262,1,6987,3.0,1433899340,459,86
518,2,2266,3.0,945362063,1021,173
574,1,196,3.0,1232815475,8,200
328,2,2858,4.0,1148006067,1061,106
15,2,1556,2.5,1166587010,961,3
624,2,377,4.0,1019124324,865,219
118,1,2762,5.0,958531282,208,41
520,1,1200,4.0,1146596136,41,175
461,2,4246,4.5,1091049808,1164,151
547,2,1498,2.0,987185186,953,188
83,2,151,0.5,1156205069,841,26
475,2,7361,4.0,1447072145,1328,159
654,1,1347,4.5,1145393056,71,225
475,1,2167,4.0,1447329754,143,159
533,1,2364,2.0,965315328,154,183
564,2,587,1.0,974716318,888,197
119,2,4186,4.0,989623184,1159,42
176,1,8957,0.5,1340721882,520,55
518,2,236,3.0,945361957,849,173
525,2,788,3.0,1024929440,900,178
624,2,587,3.0,1019127900,888,219
311,2,378,3.0,898007989,866,101
562,2,356,4.0,1167428696,862,195
422,1,593,5.0,980859598,21,138
468,1,2455,2.5,1296197145,163,154
617,1,2315,3.0,944893351,149,218
165,1,1215,3.5,1111482290,43,54
17,1,2159,2.5,1127473955,139,4
463,2,25,3.0,1050499156,831,152
270,2,1704,4.0,1469278482,971,89
187,2,2803,3.5,1228071763,1057,59
531,2,59725,4.5,1243454997,1496,182
472,2,3481,4.0,954741927,1105,157
520,1,1214,4.0,1143503355,42,175
99,2,4380,5.0,1044786697,1176,36
134,1,1214,4.5,1361244541,42,47
405,2,2340,0.5,1061363376,1028,132
664,2,163,4.0,1393891162,842,229
294,1,1717,3.5,1141056273,89,95
