userId,movieId,rating
306,3260,4.0
509,69,3.5
564,3266,3.0
353,2012,3.0
376,1221,4.0
480,2706,0.5
242,2707,4.0
189,2369,1.0
8,1265,3.0
59,2617,4.0
531,2959,3.5
15,1544,1.0
18,852,3.0
580,5673,4.0
232,647,3.0
15,4299,2.5
187,410,4.0
15,2915,1.5
128,4052,4.0
574,6157,3.0
597,928,4.0
607,224,4.5
547,6021,5.0
320,5445,4.0
187,5617,5.0
212,8368,2.5
372,2390,3.0
405,3082,3.5
665,3986,3.0
294,8665,4.0
496,3,3.0
580,1673,4.0
547,2070,4.0
430,2692,4.5
292,527,5.0
261,7254,4.5
547,5341,5.0
294,1956,3.5
534,3,2.0
30,1785,4.0
352,2918,3.5
405,1099,4.5
509,4262,4.5
153,110,3.0
22,3300,3.0
299,4282,4.0
81,495,3.5
519,2959,5.0
110,345,2.0
534,1552,4.0
150,785,3.5
648,2706,2.0
564,1177,5.0
457,111,5.0
461,724,2.0
534,2231,4.0
18,6,4.0
311,6785,3.5
149,610,1.0
268,2571,4.5
480,3578,5.0
243,1265,4.0
439,2918,4.0
92,204,4.0
355,253,4.5
199,2959,5.0
382,1721,2.0
301,3545,5.0
105,5419,1.5
152,1961,3.5
464,344,3.0
243,93,2.0
214,3098,4.0
15,7090,3.0
379,2329,4.0
348,2076,5.0
468,2085,3.0
73,1185,4.0
294,1018,4.0
572,7163,3.5
587,1963,4.5
111,4052,2.5
294,1015,3.5
19,1126,3.0
243,3751,3.5
627,586,1.5
131,3991,3.0
178,1704,3.5
15,4055,1.0
17,172,3.5
646,2041,2.0
93,2302,4.0
452,1535,3.0
21,10,3.0
525,2571,5.0
72,5418,3.0
564,616,4.0
229,3499,4.5
509,1587,2.0
514,107,2.0
253,7263,4.0
268,4184,3.5
232,2929,3.0
165,4255,3.0
328,110,4.0
30,1073,3.0
385,410,3.0
30,4291,3.0
122,534,5.0
564,1126,3.0
623,2329,4.5
77,2808,2.0
426,6377,3.5
324,2,4.0
342,1950,5.0
234,2355,3.5
664,3752,3.5
195,2288,3.0
311,2567,3.0
518,2915,3.0
73,493,4.0
311,4317,1.5
92,316,1.0
624,1101,2.5
423,2186,4.0
15,5968,3.0
102,2947,4.0
236,3310,5.0
152,5418,4.0
20,1207,4.0
268,1247,4.0
83,3735,5.0
57,2121,3.0
500,3255,3.0
665,1090,3.0
624,5944,3.0
160,2369,4.0
248,3706,4.0
564,2424,4.0
487,304,4.0
157,2012,3.5
150,1620,4.0
598,69,4.0
243,551,4.5
548,733,4.0
402,1566,3.0
547,1652,4.5
419,1682,3.0
664,2542,4.5
295,1682,3.0
2,47,4.0
407,3083,4.0
407,2858,5.0
102,3130,3.0
311,2403,3.0
83,69,3.5
511,111,5.0
417,110,5.0
607,2302,3.5
212,2302,3.0
159,1721,4.0
320,7438,4.0
468,2355,3.5
353,786,1.0
94,6870,3.5
607,2617,4.0
72,1961,3.5
405,1961,4.0
373,2779,3.0
313,4020,4.0
197,367,3.0
311,3104,4.5
522,3752,4.0
564,537,4.0
102,1136,5.0
558,4017,5.0
119,1299,4.0
452,2961,3.0
559,913,5.0
199,3578,4.0
652,1845,5.0
352,1080,4.0
306,1188,4.0
664,293,4.5
128,4306,5.0
311,1937,4.0
265,2917,5.0
94,1721,4.5
481,1784,3.5
214,527,5.0
254,316,3.0
287,1018,4.5
73,6213,2.5
232,599,2.0
514,1089,4.0
468,3717,1.0
247,1370,4.0
150,4727,2.0
401,1198,5.0
555,342,3.0
457,3424,4.5
388,5673,4.0
539,527,4.0
520,1544,1.5
17,4437,5.0
279,527,5.0
111,110,4.0
243,2617,2.5
605,1082,4.0
480,1393,3.5
213,3751,1.0
102,1673,4.0
456,4306,3.5
213,1688,3.0
591,5060,3.5
452,1994,4.0
367,1127,3.0
159,3104,2.5
242,1247,5.0
421,158,3.0
220,1721,3.0
646,586,5.0
102,2757,4.0
294,1968,3.5
545,111,5.0
588,10,3.0
21,586,3.0
442,110,4.5
213,5618,2.5
219,47,4.0
577,1265,4.5
247,1876,4.0
624,2706,3.5
94,1131,4.5
15,1994,2.5
580,3550,3.0
30,1625,3.0
212,1954,3.0
410,316,4.5
302,158,3.0
384,5418,3.0
182,351,5.0
324,8972,3.5
291,941,4.5
102,2362,4.0
452,2245,4.0
356,2581,3.5
580,5618,4.5
452,3717,1.0
239,1265,4.0
654,743,3.5
638,1019,4.5
378,293,4.0
242,2919,5.0
57,2118,2.0
239,2306,4.0
564,1480,5.0
355,8665,3.5
411,2707,4.0
627,3717,2.5
494,1089,4.0
205,1240,4.5
95,3499,5.0
165,1073,5.0
564,765,2.0
156,1722,0.5
602,376,1.0
350,3972,3.0
587,7478,4.0
453,552,3.0
647,259,4.0
254,204,3.0
294,2687,3.0
105,3082,3.0
457,1704,4.0
516,446,4.0
509,3168,4.0
487,175,4.0
102,2186,5.0
619,161,4.0
664,3476,3.5
213,6659,4.0
252,765,3.0
119,2915,4.0
423,5481,1.5
624,743,3.0
624,435,3.0
468,367,1.5
509,6380,4.0
102,3134,5.0
285,435,1.0
23,5291,4.0
509,14,3.0
471,3082,3.5
91,1265,5.0
452,4359,4.0
388,1262,5.0
468,5014,2.5
509,1952,4.0
59,410,1.5
665,3273,2.0
616,6,3.0
160,3591,4.0
477,5481,5.0
