userId,movieId,rating
224,175,5.0
15,16,3.5
367,8665,4.0
581,1126,3.0
74,1876,3.0
61,616,1.5
295,110,4.0
354,551,4.0
596,2707,4.5
514,585,3.0
345,585,3.5
233,839,3.0
2,616,3.0
4,1198,5.0
56,6373,2.0
647,2010,5.0
73,322,4.5
405,1282,5.0
102,948,5.0
580,3005,2.0
242,2469,4.0
41,1240,4.0
96,7831,4.0
596,2722,2.0
294,6390,4.0
358,1297,2.0
535,173,3.0
306,2134,2.0
452,3363,5.0
463,1488,3.0
664,8836,3.5
30,5564,3.0
295,527,4.5
182,11,5.0
507,736,5.0
423,7235,5.0
537,1249,4.0
596,2505,3.5
78,3967,3.5
196,1127,4.0
423,344,1.5
87,852,1.0
306,377,4.0
628,2145,2.0
294,7369,4.0
562,2959,4.5
671,2918,4.0
647,1466,5.0
217,2991,4.5
417,3751,3.5
131,2420,3.0
642,1079,4.0
57,1357,5.0
81,111,4.0
134,2683,5.0
28,110,4.0
596,1092,3.5
47,110,5.0
105,1480,3.5
232,2393,4.0
306,161,2.0
596,1682,4.0
509,6620,3.5
214,1956,5.0
350,5015,2.0
575,2355,4.0
268,750,4.5
15,2858,4.0
388,3499,5.0
607,1961,3.5
213,5679,1.5
111,1688,4.0
118,2178,4.0
312,377,5.0
157,2706,3.0
73,2683,3.0
559,913,5.0
564,3070,2.0
460,410,2.5
522,1198,4.0
548,1080,4.0
72,3717,1.5
330,1081,3.0
221,1380,2.5
387,2206,4.0
149,1704,4.0
646,2571,5.0
119,1009,3.0
424,1641,4.0
457,3527,2.0
134,3534,5.0
157,1961,3.5
576,1175,4.0
547,3683,4.0
658,1721,5.0
528,2959,3.0
529,1179,5.0
605,1282,4.0
311,3269,2.0
15,3168,2.5
564,1508,2.0
547,1641,4.0
232,1242,5.0
177,1479,5.0
480,1089,4.5
509,3,2.0
459,736,3.0
656,3176,5.0
420,552,5.0
480,1265,5.0
518,1297,4.0
331,24,4.0
313,7438,3.5
164,954,5.0
56,1060,4.0
407,345,5.0
595,1120,4.0
358,1620,3.0
461,2858,2.0
282,1262,4.0
463,4262,3.0
432,4235,5.0
464,344,3.0
119,2329,4.0
577,5618,5.0
575,1082,3.0
79,2918,3.5
468,8661,3.0
574,16,4.5
529,1078,4.0
91,2706,4.0
130,2991,3.5
294,107,4.0
394,1221,3.0
424,1466,3.5
596,1265,4.0
598,4008,3.0
345,6620,4.5
119,2921,3.0
390,65,2.0
295,1097,4.5
247,2683,5.0
591,158,2.0
621,4676,2.5
268,1961,3.5
452,3799,1.0
387,1934,5.0
61,1380,3.5
275,6378,4.0
212,1968,4.0
308,376,4.0
654,7147,5.0
518,1282,3.0
357,253,5.0
521,1221,5.0
358,905,5.0
564,3919,3.0
597,913,5.0
436,4970,3.0
466,1297,2.0
311,2273,3.0
378,8665,0.5
379,5418,3.5
452,2947,3.5
130,6791,4.0
521,852,4.0
232,2245,4.0
468,4052,2.0
306,1019,4.0
394,5445,4.5
38,2686,4.0
242,2420,5.0
480,586,5.0
597,2206,4.0
487,540,3.0
520,1682,4.0
598,2423,4.0
358,1381,3.0
564,2715,4.0
661,3552,4.5
509,1089,5.0
149,4299,3.5
587,1299,4.0
644,2108,5.0
665,3672,3.0
384,3527,3.5
402,11,4.5
232,1228,4.0
73,1792,2.5
373,527,4.0
23,3083,5.0
294,586,3.0
91,1682,5.0
311,1357,2.0
271,1721,4.0
311,237,2.0
119,24,3.0
461,8636,4.5
537,954,4.0
391,1207,5.0
56,2761,4.0
439,5419,2.0
215,86,3.0
587,1080,4.0
81,3578,3.5
183,1673,5.0
303,3499,3.5
507,733,3.0
38,2324,4.5
534,11,3.0
581,493,4.5
197,2571,5.0
410,344,3.0
30,1956,4.0
102,2844,4.0
461,2891,2.5
654,1357,4.5
475,2617,3.5
397,5500,4.5
346,4441,3.0
363,1240,5.0
388,1221,5.0
608,3083,5.0
234,2355,3.5
294,435,3.0
387,1221,5.0
255,2351,3.5
294,6377,4.0
640,107,3.0
21,1089,3.0
137,1282,2.0
468,6440,4.0
165,1307,2.5
134,2010,4.0
88,1080,3.5
137,2858,3.0
501,5266,4.5
468,5266,2.5
197,2528,3.0
547,3606,3.0
60,1221,5.0
564,2528,4.0
119,728,5.0
470,7064,5.0
388,3150,5.0
374,5387,5.0
254,685,3.0
151,344,3.0
369,377,4.0
119,3418,4.0
294,1080,3.0
129,3578,4.0
105,7438,4.0
508,586,3.0
285,527,5.0
152,1272,2.5
547,4546,4.0
468,2567,1.5
297,3503,5.0
450,2858,5.0
514,1089,4.0
294,253,3.0
423,913,4.5
73,4744,1.5
444,3991,1.0
352,1080,4.0
348,293,4.0
390,110,3.0
203,3298,2.5
73,5014,4.5
322,2076,2.0
468,620,2.5
169,2422,3.5
254,1073,4.0
381,2324,5.0
264,342,3.0
398,1011,4.0
102,2076,5.0
472,3082,2.0
262,377,2.5
587,1307,4.0
328,3363,3.0
605,1136,3.0
5,6377,4.0
547,5359,2.0
9,2249,4.0
406,8253,2.0
575,3098,5.0
240,905,4.5
4,410,3.0
39,175,3.0
388,1784,4.0
342,1272,5.0
493,1221,3.0
472,377,4.0
483,293,4.0
219,1136,5.0
472,4292,5.0
283,1784,5.0
564,3584,4.0
561,6157,2.5
407,506,5.0
241,367,3.0
547,6639,4.5
212,47,3.5
505,1994,3.0
587,7487,4.0
41,7164,4.5
242,1370,4.0
382,586,3.0
545,1673,5.0
126,410,4.0
268,3986,2.5
366,724,2.5
130,1277,4.0
596,5418,3.5
471,1240,5.0
420,1721,2.0
427,3163,3.0
452,9018,3.5
342,1961,5.0
262,3932,2.0
21,1079,3.0
336,1207,5.0
664,2420,3.5
214,3005,3.0
102,2313,5.0
564,765,2.0
21,1303,5.0
472,3163,3.0
143,3019,3.0
340,2571,3.5
311,1085,2.0
408,2014,2.0
85,256,4.0
159,1952,3.5
73,435,2.5
412,367,4.0
450,4306,4.0
8,47,5.0
518,1198,5.0
36,345,4.0
30,4495,3.0
575,1079,3.0
430,2959,5.0
175,1265,3.0
120,1961,5.0
514,1231,4.0
606,1136,3.5
520,111,5.0
394,5418,4.0
344,161,4.0
412,4306,4.0
621,551,4.5
110,225,4.0
614,3148,2.0
311,3148,3.5
137,1009,4.0
356,2145,4.0
500,5679,0.5
647,1079,5.0
287,8965,3.5
165,3440,2.5
500,3418,1.5
547,2043,3.5
220,2962,4.0
461,3452,2.5
564,2376,4.0
358,1772,1.0
239,2412,4.0
580,5481,3.0
535,110,4.0
534,1422,4.0
119,1704,5.0
202,5872,3.0
4,2795,4.0
13,1265,2.5
564,728,5.0
627,6,4.0
496,256,3.0
362,2324,4.5
236,2858,3.0
121,293,5.0
168,377,4.0
562,208,3.0
363,1682,5.0
520,8368,3.5
43,110,5.0
475,2687,3.0
358,224,4.0
294,7001,3.5
564,3253,3.0
130,2324,4.5
580,1961,4.0
388,1092,2.0
441,1242,4.0
5,2273,4.0
439,1544,2.0
122,342,1.0
67,107,3.0
474,1673,3.0
94,3147,4.5
598,2329,5.0
306,2683,4.0
201,5679,5.0
283,5607,4.0
306,1185,4.0
382,2125,3.0
111,2046,3.5
94,527,5.0
118,3810,3.0
505,2641,3.0
536,416,3.0
345,1968,4.5
373,2145,2.0
559,1682,4.0
383,786,3.0
580,344,3.0
585,417,4.0
452,4037,3.0
659,733,3.0
294,445,3.0
182,316,3.0
213,8860,4.0
518,2134,4.0
386,2011,3.0
405,2764,5.0
556,344,4.0
212,1307,2.5
555,852,2.0
605,4008,2.0
605,230,3.0
313,1097,4.0
367,3717,3.0
73,1060,4.0
193,527,5.0
242,2126,4.0
299,6021,4.0
468,1934,3.5
23,1207,3.5
516,3,3.0
585,1188,3.0
219,1641,3.0
584,1136,3.5
285,2858,5.0
373,2303,4.0
342,954,5.0
195,3104,4.0
569,11,5.0
604,2953,1.0
472,1704,3.0
367,3421,1.0
559,1876,4.0
547,3261,3.0
105,1090,4.0
243,1333,3.5
522,1092,1.5
160,527,3.0
265,913,5.0
593,552,4.0
105,458,3.0
102,410,3.0
505,750,3.5
262,841,3.5
102,117,4.0
311,1084,2.0
261,110,5.0
615,3578,4.5
30,2950,3.0
615,3246,4.0
175,5882,4.0
452,79,1.0
311,1307,4.0
311,552,3.0
654,2094,4.0
534,736,5.0
402,1240,2.5
247,1265,4.0
491,2858,5.0
508,527,5.0
102,1333,5.0
592,4214,4.0
139,2918,3.0
363,346,3.0
127,367,4.0
74,2571,5.0
94,2858,4.0
298,7361,5.0
303,256,2.5
537,936,4.0
17,172,3.5
468,2303,4.5
294,7916,3.5
30,3098,4.0
350,3752,1.0
188,1009,3.0
604,2278,5.0
494,5420,3.0
548,586,3.0
306,1704,4.0
452,3246,5.0
348,1247,5.0
200,3147,3.0
390,208,3.0
407,1249,4.0
242,3481,5.0
242,1956,5.0
452,3813,3.0
303,2302,4.5
353,7090,2.5
654,2405,4.0
119,1077,5.0
128,2581,3.0
201,5418,4.0
118,2324,5.0
264,377,3.0
253,1393,4.0
564,3877,2.0
346,527,1.0
91,1198,5.0
176,7458,2.5
15,2076,3.0
547,3545,4.5
297,1089,4.5
16,5445,4.5
237,344,2.5
292,7438,4.5
271,2571,5.0
574,2278,4.5
452,3980,4.0
109,16,3.5
427,5446,5.0
627,1625,4.5
509,534,4.0
251,7147,5.0
646,1018,5.0
235,47,3.0
532,2953,3.5
212,934,3.0
639,225,4.0
88,2571,4.0
88,7361,4.0
666,10,3.0
185,2085,2.0
26,3578,2.5
367,3104,4.5
336,954,3.0
157,344,1.0
290,111,4.0
294,3594,4.5
4,2918,5.0
521,2324,4.5
384,3717,3.0
569,164,4.0
182,79,3.0
662,527,5.0
574,2011,3.5
73,1466,4.0
656,3717,2.0
520,1627,1.5
587,2076,4.0
130,1544,2.5
152,1961,3.5
358,529,5.0
54,2571,3.5
528,1307,4.0
509,5445,4.0
525,2949,3.0
328,3681,3.0
626,785,4.0
452,1480,3.0
481,7438,5.0
516,786,4.0
284,852,3.0
480,7438,2.0
256,6,3.0
288,520,5.0
73,2427,4.0
328,736,3.5
73,1587,4.0
251,2571,5.0
36,21,3.0
473,377,3.5
648,175,4.0
655,253,4.0
77,208,3.0
73,5679,3.0
468,1228,4.0
378,2959,4.5
574,6440,3.5
195,1073,3.0
201,4306,5.0
545,1968,5.0
385,237,3.0
248,110,5.0
12,3873,3.0
346,2949,3.0
420,1269,3.0
124,4306,5.0
547,4912,4.5
131,2706,3.0
165,2278,1.0
126,529,4.0
461,1381,3.5
261,2858,5.0
