userId,genreId,movieId,rating,timestamp,movieInd,userInd
471,2,2671,3.5,1239660577,1049,156
285,1,1974,2.0,965089597,101,90
380,2,4844,3.0,1018399550,1200,122
509,1,3770,2.0,978937644,287,170
431,2,1873,3.0,1165546702,980,144
529,1,1333,3.0,959965822,61,181
78,2,1265,2.0,1274050876,937,24
213,2,8533,2.0,1462637771,1358,69
547,2,1897,3.0,974810773,986,188
519,1,593,4.0,1468758652,21,174
533,1,196,2.0,965315328,8,183
570,2,356,5.0,1475783279,862,198
200,2,356,4.0,1437932699,862,64
461,2,1183,2.5,1090907879,928,151
587,2,5812,4.0,1112317640,1249,207
253,2,1947,2.0,1215832318,995,82
624,2,3614,4.0,1019128089,1112,219
460,2,3707,4.0,1072838310,1119,150
195,2,4018,3.0,978700227,1136,61
243,1,7454,2.0,1094226213,478,77
23,2,7072,4.5,1148729652,1308,8
592,2,1735,3.0,995420188,974,208
514,2,377,3.0,853897009,865,171
111,2,4308,4.0,1098374167,1169,40
626,1,3973,3.0,974777499,323,220
580,2,1183,4.0,1155485903,928,203
407,2,1498,3.0,962646714,953,133
73,1,1258,4.0,1255502784,47,21
514,1,1342,4.0,853894755,68,171
509,2,3307,5.0,978938129,1094,170
665,1,5502,4.0,1046967596,393,230
363,2,2671,4.0,942343768,1049,116
431,2,1188,4.5,1165548882,929,144
306,2,11,4.0,939718559,829,99
584,1,8874,3.0,1271763146,513,205
247,1,12,3.0,953270877,0,79
518,2,3108,3.0,945361230,1085,173
102,2,1946,4.0,956599013,994,37
647,2,377,5.0,947292784,865,224
88,2,2671,4.0,1239774709,1049,29
654,1,2232,4.0,1145393873,144,225
86,1,593,5.0,848161773,21,28
624,1,5478,2.5,1089029593,391,219
346,2,1721,1.0,1044648746,972,110
295,2,2324,4.0,1112546139,1027,96
412,2,4246,4.0,993086818,1164,135
577,2,595,4.5,1111475230,889,202
353,1,4735,1.5,1111666157,361,112
111,2,81,3.0,1097431144,836,40
412,2,2443,5.0,993088246,1035,135
626,1,2606,2.0,974769265,185,220
471,1,5679,4.0,1239660141,400,156
268,2,85367,2.0,1314910854,1557,88
367,1,35957,3.0,1128630983,572,117
461,1,3863,1.0,1090907447,301,151
605,2,903,3.0,980199622,908,213
77,1,3264,3.0,1163259527,244,23
15,2,1883,4.0,1052897043,982,3
654,2,3087,3.5,1145389743,1082,225
73,2,3361,3.5,1261572674,1100,21
468,2,905,3.5,1296199970,909,154
379,1,3273,2.0,1378179779,245,121
564,2,2269,3.0,974843382,1022,197
564,1,2121,4.0,974709644,135,197
617,1,2554,2.0,944892951,183,218
519,2,35836,4.5,1469927155,1432,174
624,2,105213,2.5,1415645706,1584,219
481,2,5992,4.5,1437002677,1259,162
518,2,900,4.0,945362232,906,173
255,2,27266,4.0,1236981121,1406,84
380,2,2558,2.0,949367479,1042,122
344,1,1258,3.0,850728825,47,108
457,1,1991,2.5,1471385171,118,149
582,2,4054,5.0,1122169541,1140,204
380,2,6953,4.0,1101525306,1299,122
353,1,2699,3.5,1157499116,200,112
587,2,2936,5.0,1284472455,1073,207
77,2,2291,3.5,1163005107,1023,23
487,2,339,4.0,832836302,860,164
185,2,1265,3.0,1003524369,937,58
659,2,105,3.0,834694937,837,228
185,2,595,5.0,1019787081,889,58
624,2,8623,3.5,1143894336,1362,219
472,1,3785,4.0,970517723,289,157
